0,1,2
It shows the slope of the given velocity,0,Student 47
"Since acceleration is the derivative of velocity, one must look how the slope of the velocity graph changes over time to determine the acceleration graph. The slope of the velocity graph is negative until it reaches zero, and then the slope is positive. The slope also decreases until it reaches zero, and then it increases again. These characteristics are shown in the acceleration graph I chose. It is negative until it reaches zero. The graph also changes from being far from zero, to close to zero, to far again.",0,Student 61
"Acceleration is equal to the rate of change in velocity. On the left side of the graph, the velocity is decreasing, so the acceleration is negative. On the right side of the graph, the velocity is increasing, so the acceleration is positive.",0,Student 51
"The function for acceleration is the derivative of the velocity function. This means that the acceleration graph comprises of many different instantaneous slopes on the velocity graph. Since velocity is decreasing when t<0, this means that the slope is negative, and the graph for acceleration will have to go below the x-axis when t<0.",0,Student 28
"Acceleration is the slope of velocity. Since the velocity is decreasing, that means acceleration is negative, and when velocity is increasing, acceleration is positive.",0,Student 104
Acceleration is equivalent to the slope of the velocity graph. The slope of the velocity graph starts out negative and gets progressively more level as it approaches t=0. After t=0 the slope becomes positive. The first acceleration graph mirrors this pattern; it starts negative and changes to positive at t=0.,0,Student 64
I chose the graph that portrays a linear function because in the first part when the velocity is decreasing the acceleration is going to be negative because the final velocity is smaller than the initial velocity (aka slowing down). The in the second part when the velocity is increasing the acceleration is going to be positive because the initial velocity is smaller than the final velocity (aka speeding up).,0,Student 76
"The acceleration curve can be derived from the velocity curve. Since the velocity curve starts negative and gradually becomes more positive, the first graph represents its acceleration.",0,Student 29
"Because the slope of velocity is decreasing when t<0, then the slope = 0 at t=0 and then the slope is increasing when t >0, the acceleration must show this as well because the slope of the velocity = acceleration. The second graph has a slope of 0 at t=0 so it must be this one.",0,Student 27
"I chose answer A because in the graph of velocity versus time, the slope of the line to the left of the y-axis is decreasing, and the slope of the line to the right of the y-axis is increasing. This means that in the graph of acceleration versus time that the line would have to be below the x-axis for values left of the y-axis and above the x-axis for values to the right of the y-axis. This correlates to graph A and not graph B.",0,Student 34
"The velocity graph shows a negative derivative until 0 then is positive after that, and only the second picture shows that",0,Student 43
"I chose A because the slope of the velocity graph, which is the acceleration, is negative but becomes less and less negative as it approaches zero. After zero, the acceleration becomes positive. This aligns with A because the graph shows that at some point the acceleration is below zero.",0,Student 62
"According to the velocity graph, the acceleration starts off in the negative, and slows down until it is 0, then increases afterwards, as can be seen with the increase in velocity on the right side of the y-axis.",0,Student 78
"I chose the first acceleration graph because if you take the instantaneous velocity from the curve, or basically look at the slope of the velocity curve, when x is less than 0, the slope is negative. This means that the points on the acceleration curve must be negative when x is less than 0. That is only true for the first acceleration graph.",0,Student 35
"The velocity graph does not have a constant slope, meaning the acceleration is not constant either. The slope is also negative then positive, which is best represented in the absolute value graph.",0,Student 7
"The displacement graph is the equation x^3, therefore the velocity equation is 3x^2. That means that the acceleration equation will be 6x, which is shown in answer option A. Also the tangent of the velocity line to the left of the y axis is negative, so therefore the acceleration must be negative which allowed me to choose option A over option.",0,Student 66
"Acceleration is the time rate of change of velocity, so it is represented by the slope of the velocity-time graph. The velocity-time graph has a negative slope until t = 0, after which it has a positive slope. The value of the correct acceleration-time graph, then, should be negative until t = 0 and positive after this point. This is true of the graph I selected.",0,Student 16
"According to velocity and time graph, velocity decreases over time interval (-infinity; 0). This means that acceleration is negative om that interval. That is why I chose ""A"".",0,Student 103
"acceleration is the derivative of velocity. Since the velocity graph is a parabola, the acceleration graph has to be linear because the derivative of a parabola is a straight line.",0,Student 59
"According to the definition, acceleration is the time rate of change of velocity, therefore acceleration is equal to the derivative of velocity, which means the acceleration at a certain time t is the slope of the v-t graph at that time. The graph of acceleration can be drawn by plotting the slope of the v-t graph at each time point. As in the v-t graph above, the velocity is decreasing with a declining rate, and until it's reached zero, it starts to increase with a growing rate. As a result, the acceleration should generally increase from negative to positive.",0,Student 23
"Acceleration is the derivative of the velocity curve. Therefore, the acceleration curve should have a straight linear line because the velocity curve is a normal parabola or quadratic curve.",0,Student 14
"When t<0, the velocity is clearly decreasing. Therefore, its derivative (acceleration) is negative when t<0.",0,Student 8
"Because the acceleration is the slope of the v-t diagram, and the acceleration of the v-t diagram changes from negative to zero and then to positive. Thus, A plot represents perfectly the relationship between acceleration and time which fits the displacement and velocity curves shown above.",0,Student 100
"Acceleration is the rate of change of velocity, so a graph showing the acceleration curve would resemble a graph of the derivative of the velocity graph. In this case, the velocity graph is a parabola, so its derivative would be a linear function, not one of absolute value (the other option).",0,Student 58
I chose the graph on the bottom because the velocity and time of the graphs shown above are curved and reached negative points in the graph. The graphs above all show the object was not constant during the increase and decrease of velocity.,0,Student 67
I say the first graph because the displacement of the object was always moving in the positive direction and not stopping or changing,0,Student 65
I looked strictly at the velocity graph above to find the pattern with the slope. I found that the slope was negative until the origin and positive after the origin. This means that the values of the acceleration graph need to be negative until the origin and positive after the origin. This corresponded to the first graph.,0,Student 1
"I chose A because at first velocity is decreasing, which means acceleration is negative however speeding up. Then velocity is increasing and speeding up, showing positive acceleration. I tried to slowly see the relationship of velocity and acceleration at each line.",0,Student 2
"Since the acceleration is the change in velocity over time or the derivative of velocity, the slope of the velocity vs. time graph would be the graph of the object's acceleration.",0,Student 69
"As acceleration is equal to the derivative of velocity, and the slope of the velocity graph is negative for t<0, then the acceleration vs time graph must have a section that is below the time axis, indicating a negative acceleration.",0,Student 37
"Acceleration is the slope of the velocity graph. Thus, the acceleration curve should begin as negative given that the velocity graph has a negative slope until it hits the origin, and after that the acceleration becomes positive as velocity curves back upwards. Option A is the only graph where the acceleration is negative in the beginning, so I chose it as the correct answer.",0,Student 38
The slope of the velocity graph is what the acceleration would be. And the slope of that line is negative until it reached zero and then the slope was positive again. So the acceleration would have to have negative values then hit zero and then be positive.,0,Student 12
"The acceleration is the derivative of the the velocity. By looking at the above graphs, we can see that the velocity is a quadratic function, like x^2. Since the derivative of a quadratic function is a linear function (and not an absolute value function), it can be determined that the graph of the acceleration is the first graph.",0,Student 75
"Acceleration is the derivative of velocity. The velocity is slowing down when x is less than 0, which indicates a negative acceleration. The velocity is then 0 at the point (0,0) and starts to increase, meaning that there is a positive acceleration. The graph that I chose displays a negative velocity before (0,0) and then a positive velocity after.",0,Student 40
"As seen in the velocity v. time graph, the slope of the quadratic curve is negative in approaching the origin (0,0) and positive following the origin. As such, because the acceleration is the slope, or derivative, of the velocity and the second derivative of the position, the acceleration is negative approaching the origin and positive following the origin.",0,Student 3
"Before x=0, velocity is going down which means acceleration is negative. After x = 0, velocity is increasing which means acceleration is positive.",0,Student 15
"Since acceleration is the derivative of velocity, then the graph would have to be a positive linear model. Option two does not work because there are negative slopes in the velocity graph, and these are shown on the option I chose.",0,Student 46
"I chose A because acceleration defines how velocity changes with time which is basically how the slope of the velocity curve is changing with time, hence the notation d v(t)/dt. The diagram in A shows the correct transition of the slope of the velocity curve from being negative to positive.",0,Student 45
"Although the graph showing the velocity is positive, the displacement graph shows that the object was in a negative position but then moved to a positive one. In terms of acceleration I thought this was represented by starting in the negative, crossing the origin, and moving into the positive.",0,Student 63
"If acceleration is equal to the derivative of the velocity (slope of the v vs. t graph) option a would be correct. If you take the derivative at certain increments from the negatives to 0 on the v vs. t graph you see the derivative goes from being more negative until it reaches 0. then, if you take the derivative from 0 to the positives you can see the derivative goes from 0 to increasingly positive. This data matches with graph A showing a line that goes from more negative to 0 to more positive.",0,Student 36
The acceleration would be a straight increasing line that crosses the origin because looking at the displacement graph it increases to zero from the negative direction getting slower shown by the acceleration graphs positive increase to zero with negative numbers and then it’s positive increase after it reaches zero. Similarly it can be seen in another way on the velocity graph where the slope is negative until it reaches the zero midpoint and then positive. The derivative of a parabola is a straight line.,0,Student 77
"As the graph of velocity as a function of time approaches zero, the velocity decreases but then increases again after t = 0. As a result of this, the velocity has a negative slope up until t=0 and then has a positive slope after t = 0. Therefore, the acceleration of this function would be negative until 0 and positive after 0, increasing at a steady rate. The first plot accurately represents this as it shows how the acceleration is steadily increasing from negative to positive.",0,Student 96
"On the left side of the velocity graph the object is slowing down but never goes backwards. The top graph shows the object having negative and positive acceleration, while the bottom graph only show positive acceleration.",0,Student 32
"The slope of the velocity graph is at zero at t = 0. Before t=0, the slope is negative and after the t=0 the slope is positive.",0,Student 13
"Since acceleration is the derivative of a velocity function, and the velocity function is a parabola, the graph of acceleration will be straight line with a constant slope.",0,Student 68
"Since the acceleration is the slope of the velocity vs time graph, we can see that the slope of the velocity vs time graph is negative as the function is decreasing towards zero. This trend is reflected in acceleration graph that I selected. Likewise when the function in the velocity-time graph is increasing, a positive acceleration is observed in the acceleration graph as the slope is positive.",0,Student 30
