0,1,2
"The first acceleration vs. time graph indicates that the velocity decreases before t=0 and then increases in the opposite direction after t=0. The second graph indicates that the velocity increases throughout the time period, but at a decreasing rate before t=0 and at an increasing rate after t=0. The first graph must represent this scenario since the velocity vs. time graph depicts a decreasing velocity before t=0.",0,Student 4
"Considering the calculus behind these graphs, I could tell that since the velocity graph was a quadratic equation, then the resulting derivative would be linear. Using my knowledge of Physics, I know that the acceleration is negative when time is negative and positive when time is positive.",0,Student 54
"Since acceleration is the derivative of the velocity function, I looked at the slope of the velocity function to choose my answer. When t < 0, the slope of v(t) is negative so the a(t) should be below the x axis which is it in the first option.",0,Student 81
"Based on the velocity graph, starting with the left side, we see that the velocity is decreasing in magnitude and has a negative slope, so it's moving towards the left (the negative side). This indicates that the acceleration is also decreasing in magnitude but since the car is heading towards the negative side (left) we know that the acceleration has to be going the opposite direction for the care to be slowing down, so in this case the acceleration would be decreasing in magnitude but have a positive slope. And for the right side of the graph, we see that the velocity is increasing in magnitude and has a positive slope, meaning it is going faster in the positive direction, so the acceleration has to be increasing in magnitude and also going towards the positive direction (right).",0,Student 24
"I mainly looked at the velocity graph and determined the sign for the slopes before and after t=0. When t<0, its slope (acceleration, which is change in velocity per unit of time) is <0. When t>0, its slope is >0. Therefore, when transferring this on an acceleration vs. time graph, the acceleration values at t<0 will be negative, and the acceleration values at t>0 will be positive. The second option for this answer would indicate that the acceleration is always positive, which is not the case. Therefore, I believe the first option is correct.",0,Student 48
"The first graph is better because it displays a portion of negative acceleration, while the other graph does not. Velocity decreases from -t to 0, so therefor the acceleration must be negative.",0,Student 33
"The acceleration can be deduced from the derivative of the velocity since the change in velocity is the acceleration. On the left side of the y-axis on the velocity graph, the change in velocity is negative. Therefore the left side of the y-axis on the acceleration graph should be negative. On the right side of the y-axis on the velocity graph, the change in velocity is positive. Therefore the right side of the y-axis on the acceleration graph should be positive.",0,Student 10
"As the position reaches zero, the velocity slows down to become zero m/s and then proceeds to increase again. Since the velocity behaves this way, the acceleration graph must look like a V-shape because the negative acceleration (because the object was slowing down,) is getting closer to zero and becomes zero, and then the positive acceleration (because the object was speeding up,) continues increasing.",0,Student 42
"The graph that I chose is best represents the acceleration curve associated with the displacement because the velocity decreases and increases, so there has to be at least a part of the graph that has to be negative in the third quadrant. So by looking at both graphs there was a clear graph that showed the relationship better.",0,Student 41
"As velocity approaches 0, the object would be slowing down and have a negative acceleration. The area under the velocity curve is the acceleration which matches with B.",0,Student 72
"In this question, the velocity is demonstrated to slow down to 0,0 and then, at the same rate, increase back to the original speed. This is demonstrated in the second acceleration graph as the rates of change are reflected over the a(t) axis.",0,Student 39
"The slope of velocity starts negative, is 0, and then is positive.",0,Student 26
