0,1,2
"Acceleration is the slope of velocity. Since the velocity is decreasing, that means acceleration is negative, and when velocity is increasing, acceleration is positive.",0,Student 104
"Acceleration is the time rate of change of velocity, so it is represented by the slope of the velocity-time graph. The velocity-time graph has a negative slope until t = 0, after which it has a positive slope. The value of the correct acceleration-time graph, then, should be negative until t = 0 and positive after this point. This is true of the graph I selected.",0,Student 16
"According to velocity and time graph, velocity decreases over time interval (-infinity; 0). This means that acceleration is negative om that interval. That is why I chose ""A"".",0,Student 103
"Acceleration is the derivative of the velocity curve. Therefore, the acceleration curve should have a straight linear line because the velocity curve is a normal parabola or quadratic curve.",0,Student 14
"Because the acceleration is the slope of the v-t diagram, and the acceleration of the v-t diagram changes from negative to zero and then to positive. Thus, A plot represents perfectly the relationship between acceleration and time which fits the displacement and velocity curves shown above.",0,Student 100
I looked strictly at the velocity graph above to find the pattern with the slope. I found that the slope was negative until the origin and positive after the origin. This means that the values of the acceleration graph need to be negative until the origin and positive after the origin. This corresponded to the first graph.,0,Student 1
"I chose A because at first velocity is decreasing, which means acceleration is negative however speeding up. Then velocity is increasing and speeding up, showing positive acceleration. I tried to slowly see the relationship of velocity and acceleration at each line.",0,Student 2
The slope of the velocity graph is what the acceleration would be. And the slope of that line is negative until it reached zero and then the slope was positive again. So the acceleration would have to have negative values then hit zero and then be positive.,0,Student 12
"Before x=0, velocity is going down which means acceleration is negative. After x = 0, velocity is increasing which means acceleration is positive.",0,Student 15
"The slope of the velocity graph is at zero at t = 0. Before t=0, the slope is negative and after the t=0 the slope is positive.",0,Student 13
acceleration tells us how fast velocity is changing and so the acceleration curve will be the slope of the velocity curve,0,Student 17
"Since velocity is a parabola, x^2, then acceleration would be the derivative which is 2x. Also, acceleration would be constant and would be a straight line.",0,Student 11
"The displacement graph is showing that it starts out below, and then looking at the derivative, or instantaneous speed, is slowing down around zero, and then speeding up again. The first acceleration curve makes the most sense, because acceleration is starting negatively, and then getting less negative, then hitting zero, and then becoming more positive, aka speeding up.",0,Student 19
"Since the questions asks which ball hits the ground first, that is talking about the vertical motion. They are both launched or dropped at the same time from the same height and experience the same gravity so it will take the same amount of time for the balls to hit the ground.",1,Student 104
The concept of superposition comes into this question because both x and y components act independently of each other. So both of the balls are going to hit the ground at the same time regardless of the velocities acting on the balls.,1,Student 14
"Vertical acceleration is the same for both, and initial vertical velocity is 0 hence they should be in the same verticality thus they hit the ground at the same time.",1,Student 15
